condition,moderator,moderator_level,outcome,mean
Oil industry misinformation,age_band,45-59,policy_specific_mean,72.5525822565082
Oil industry misinformation,age_band,60+,policy_specific_mean,72.0057683490685
Oil industry misinformation,race,White / Caucasian,policy_specific_mean,73.3896549773934
Oil industry misinformation,race,Black / African American,policy_specific_mean,75.378324956486
Oil industry misinformation,race,Hispanic / Latino,policy_specific_mean,74.986577146156
Oil industry misinformation,race,Asian / Asian American,policy_specific_mean,74.5801915531021
Oil industry misinformation,race,Other,policy_specific_mean,75.0853459623755
Oil industry misinformation,education,Less than high school,policy_specific_mean,74.1343702356394
Oil industry misinformation,education,High school diploma / GED,policy_specific_mean,72.8752818187964
Oil industry misinformation,education,Some college or Associate's degree,policy_specific_mean,74.1658744975835
Oil industry misinformation,education,Bachelor's degree,policy_specific_mean,74.1231274824971
Oil industry misinformation,education,Master's degree / Professional degree,policy_specific_mean,74.1684252234919
Oil industry misinformation,education,Doctorate degree / Ph.D.,policy_specific_mean,74.7705918677127
Oil industry misinformation,income,"Less than $30,000",policy_specific_mean,74.5910759388205
Oil industry misinformation,income,"$30,000 to $55,999",policy_specific_mean,74.6006896135274
Oil industry misinformation,income,"$56,000 to $99,999",policy_specific_mean,73.9869017744748
Oil industry misinformation,income,"$100,000 to $167,999",policy_specific_mean,73.0870874022041
Oil industry misinformation,income,"$168,000 or more",policy_specific_mean,74.9483006465973
Oil industry misinformation,party,Republican,policy_specific_mean,67.2222460362897
Oil industry misinformation,party,Democrat,policy_specific_mean,79.0999848282172
Oil industry misinformation,party,Independent,policy_specific_mean,73.2987949409066
Oil industry misinformation,party,Other,policy_specific_mean,74.226997952084
Oil industry misinformation,gender,Male,behavior_mean,41.5499138459864
Oil industry misinformation,gender,Female,behavior_mean,42.7983099447954
Oil industry misinformation,gender,Other,behavior_mean,42.1861096420917
Oil industry misinformation,age_band,18-29,behavior_mean,43.1244841244385
Oil industry misinformation,age_band,30-44,behavior_mean,44.7323079094429
Oil industry misinformation,age_band,45-59,behavior_mean,40.873823128247
Oil industry misinformation,age_band,60+,behavior_mean,40.3999666321563
Oil industry misinformation,race,White / Caucasian,behavior_mean,41.3745409495504
Oil industry misinformation,race,Black / African American,behavior_mean,43.8974286372934
Oil industry misinformation,race,Hispanic / Latino,behavior_mean,43.4868672210421
Oil industry misinformation,race,Asian / Asian American,behavior_mean,42.1608819640344
Oil industry misinformation,race,Other,behavior_mean,43.7948256333754
Oil industry misinformation,education,Less than high school,behavior_mean,41.4683362153994
Oil industry misinformation,education,High school diploma / GED,behavior_mean,40.8589023314456
Oil industry misinformation,education,Some college or Associate's degree,behavior_mean,42.4568419078522
Oil industry misinformation,education,Bachelor's degree,behavior_mean,42.1183207474585
Oil industry misinformation,education,Master's degree / Professional degree,behavior_mean,42.8480630156169
Oil industry misinformation,education,Doctorate degree / Ph.D.,behavior_mean,42.9498899057562
Oil industry misinformation,income,"Less than $30,000",behavior_mean,42.2683506846198
Oil industry misinformation,income,"$30,000 to $55,999",behavior_mean,42.3097623234004
Oil industry misinformation,income,"$56,000 to $99,999",behavior_mean,42.1639749822253
Oil industry misinformation,income,"$100,000 to $167,999",behavior_mean,41.7276333196224
Oil industry misinformation,income,"$168,000 or more",behavior_mean,43.5505175700315
Oil industry misinformation,party,Republican,behavior_mean,36.4441860190312
Oil industry misinformation,party,Democrat,behavior_mean,46.4897821682616
Oil industry misinformation,party,Independent,behavior_mean,41.6399518116736
Oil industry misinformation,party,Other,behavior_mean,40.6349276339276
Oil industry misinformation,gender,Male,donation_ams,2.90625999317591
Oil industry misinformation,gender,Female,donation_ams,2.98174692652575
Oil industry misinformation,gender,Other,donation_ams,2.9447289292002
Oil industry misinformation,age_band,18-29,donation_ams,2.97192417403983
Oil industry misinformation,age_band,30-44,donation_ams,3.13398568702788
Oil industry misinformation,age_band,45-59,donation_ams,2.86346647661088
Oil industry misinformation,age_band,60+,donation_ams,2.82766970739379
Oil industry misinformation,race,White / Caucasian,donation_ams,2.87247925819173
Oil industry misinformation,race,Black / African American,donation_ams,3.11002549456026
Oil industry misinformation,race,Hispanic / Latino,donation_ams,3.06340897664686
Oil industry misinformation,race,Asian / Asian American,donation_ams,2.93086957390509
Oil industry misinformation,race,Other,donation_ams,3.03897959286109
Oil industry misinformation,education,Less than high school,donation_ams,2.58925973212524
Oil industry misinformation,education,High school diploma / GED,donation_ams,2.76259702632317
Oil industry misinformation,education,Some college or Associate's degree,donation_ams,2.96403877456184
Oil industry misinformation,education,Bachelor's degree,donation_ams,2.9542623591206
Oil industry misinformation,education,Master's degree / Professional degree,donation_ams,3.06858675085036
Oil industry misinformation,education,Doctorate degree / Ph.D.,donation_ams,3.04507201600513
Oil industry misinformation,income,"Less than $30,000",donation_ams,2.85324038751817
Oil industry misinformation,income,"$30,000 to $55,999",donation_ams,2.8816640479165
Oil industry misinformation,income,"$56,000 to $99,999",donation_ams,2.96282771827993
Oil industry misinformation,income,"$100,000 to $167,999",donation_ams,2.98934488565412
Oil industry misinformation,income,"$168,000 or more",donation_ams,3.12948656772609
Oil industry misinformation,party,Republican,donation_ams,2.56154898187493
Oil industry misinformation,party,Democrat,donation_ams,3.2698443412093
Oil industry misinformation,party,Independent,donation_ams,2.87625017023354
Oil industry misinformation,party,Other,donation_ams,2.60563187122876
Oil industry misinformation,gender,Male,newsletter_signup,0.0130745522731194
Oil industry misinformation,gender,Female,newsletter_signup,0.0140394182806405
Oil industry misinformation,gender,Other,newsletter_signup,0.0135662581494638
Oil industry misinformation,age_band,18-29,newsletter_signup,0.0148803991836456
Oil industry misinformation,age_band,30-44,newsletter_signup,0.0155441299478197
Oil industry misinformation,age_band,45-59,newsletter_signup,0.012330503440952
Oil industry misinformation,age_band,60+,newsletter_signup,0.0119572767574306
Oil industry misinformation,race,White / Caucasian,newsletter_signup,0.0130815081173659
Oil industry misinformation,race,Black / African American,newsletter_signup,0.0142160823814103
Oil industry misinformation,race,Hispanic / Latino,newsletter_signup,0.0139643559430638
Oil industry misinformation,race,Asian / Asian American,newsletter_signup,0.0151269638697485
Oil industry misinformation,race,Other,newsletter_signup,0.0148671846751904
Oil industry misinformation,education,Less than high school,newsletter_signup,0.0126523000709609
Oil industry misinformation,education,High school diploma / GED,newsletter_signup,0.0120123946811412
Oil industry misinformation,education,Some college or Associate's degree,newsletter_signup,0.0136897650394676
Oil industry misinformation,education,Bachelor's degree,newsletter_signup,0.0134957309655127
Oil industry misinformation,education,Master's degree / Professional degree,newsletter_signup,0.0143312502373518
Oil industry misinformation,education,Doctorate degree / Ph.D.,newsletter_signup,0.0150386345554739
Oil industry misinformation,income,"Less than $30,000",newsletter_signup,0.0140004684874875
Oil industry misinformation,income,"$30,000 to $55,999",newsletter_signup,0.0136719913418495
Oil industry misinformation,income,"$56,000 to $99,999",newsletter_signup,0.0135127326270427
Oil industry misinformation,income,"$100,000 to $167,999",newsletter_signup,0.0128220638686342
Oil industry misinformation,income,"$168,000 or more",newsletter_signup,0.0153289190640683
Oil industry misinformation,party,Republican,newsletter_signup,0.00780376442771601
Oil industry misinformation,party,Democrat,newsletter_signup,0.0181055709246076
Oil industry misinformation,party,Independent,newsletter_signup,0.0125561808273528
Oil industry misinformation,party,Other,newsletter_signup,0.0134674131930308
Measurement & modeling (1),gender,Male,trust_multidimensional,78.8842791720925
Measurement & modeling (1),gender,Female,trust_multidimensional,79.6192074878891
Measurement & modeling (1),gender,Other,trust_multidimensional,79.2588063797589
Measurement & modeling (1),age_band,18-29,trust_multidimensional,79.7103469678104
Measurement & modeling (1),age_band,30-44,trust_multidimensional,80.7337081265094
Measurement & modeling (1),age_band,45-59,trust_multidimensional,78.7028443602541
Measurement & modeling (1),age_band,60+,trust_multidimensional,78.1328701600558
Measurement & modeling (1),race,White / Caucasian,trust_multidimensional,78.7463978603548
Measurement & modeling (1),race,Black / African American,trust_multidimensional,80.2891847123217
Measurement & modeling (1),race,Hispanic / Latino,trust_multidimensional,80.0466357149114
Measurement & modeling (1),race,Asian / Asian American,trust_multidimensional,79.7182143704209
Measurement & modeling (1),race,Other,trust_multidimensional,79.5612753947084
Measurement & modeling (1),education,Less than high school,trust_multidimensional,78.2157594979475
Measurement & modeling (1),education,High school diploma / GED,trust_multidimensional,78.1651761509234
Measurement & modeling (1),education,Some college or Associate's degree,trust_multidimensional,79.1593047831796
Measurement & modeling (1),education,Bachelor's degree,trust_multidimensional,79.4144860351184
Measurement & modeling (1),education,Master's degree / Professional degree,trust_multidimensional,79.8975355558246
Measurement & modeling (1),education,Doctorate degree / Ph.D.,trust_multidimensional,80.1568843966149
Measurement & modeling (1),income,"Less than $30,000",trust_multidimensional,78.9977165654245
Measurement & modeling (1),income,"$30,000 to $55,999",trust_multidimensional,79.2692473502739
Measurement & modeling (1),income,"$56,000 to $99,999",trust_multidimensional,79.2046025154537
Measurement & modeling (1),income,"$100,000 to $167,999",trust_multidimensional,79.3449134937601
Measurement & modeling (1),income,"$168,000 or more",trust_multidimensional,79.9697196744419
Measurement & modeling (1),party,Republican,trust_multidimensional,75.8804638599897
Measurement & modeling (1),party,Democrat,trust_multidimensional,82.0366244904004
Measurement & modeling (1),party,Independent,trust_multidimensional,78.5953042361511
Measurement & modeling (1),party,Other,trust_multidimensional,78.1982772053585
Measurement & modeling (1),gender,Male,trust_post,76.5441598360379
Measurement & modeling (1),gender,Female,trust_post,77.425073992295
Measurement & modeling (1),gender,Other,trust_post,76.9930829650633
Measurement & modeling (1),age_band,18-29,trust_post,77.7197065358102
Measurement & modeling (1),age_band,30-44,trust_post,79.3373221621674
Measurement & modeling (1),age_band,45-59,trust_post,76.0493419743069
Measurement & modeling (1),age_band,60+,trust_post,75.2422014269474
